image,label,image_path
test1_12_jpg.rf.b84ee5beb8025d0ba19362a07e66b987.jpg,0,DATASET/test/test1_12_jpg.rf.b84ee5beb8025d0ba19362a07e66b987.jpg
Accidents-online-video-cutter_com-_mp4-1034_jpg.rf.bdde8e8397d98774a4d3ca38ee56ee3b.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1034_jpg.rf.bdde8e8397d98774a4d3ca38ee56ee3b.jpg
Accidents-online-video-cutter_com-_mp4-942_jpg.rf.bd4578c235e4127a07319a7abe5c0d49.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-942_jpg.rf.bd4578c235e4127a07319a7abe5c0d49.jpg
ezgif-frame-102_jpg.rf.bd94d49f8b053fa9a4fc7cec5084665a.jpg,0,DATASET/test/ezgif-frame-102_jpg.rf.bd94d49f8b053fa9a4fc7cec5084665a.jpg
test16_11_jpg.rf.bc37395ae2f0b5323049ad89cb9289e2.jpg,0,DATASET/test/test16_11_jpg.rf.bc37395ae2f0b5323049ad89cb9289e2.jpg
Accidents-online-video-cutter_com-_mp4-988_jpg.rf.bdf801bdc2cc02d74e21b6a012312122.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-988_jpg.rf.bdf801bdc2cc02d74e21b6a012312122.jpg
Accidents-online-video-cutter_com-_mp4-94_jpg.rf.c13625bc8f8653f605a7f935b568e1bc.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-94_jpg.rf.c13625bc8f8653f605a7f935b568e1bc.jpg
OIP-2023-04-25T164457-973_jpeg.rf.c0538829540ba85b3563ba1611a34299.jpg,1,DATASET/test/OIP-2023-04-25T164457-973_jpeg.rf.c0538829540ba85b3563ba1611a34299.jpg
ezgif-frame-024_jpg.rf.c1da323772d5b4dbaae840ede6ede10f.jpg,0,DATASET/test/ezgif-frame-024_jpg.rf.c1da323772d5b4dbaae840ede6ede10f.jpg
Accidents-online-video-cutter_com-_mp4-913_jpg.rf.c6e26fdbc6f14b4453a794bcac626801.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-913_jpg.rf.c6e26fdbc6f14b4453a794bcac626801.jpg
OIP-2023-04-25T164448-787_jpeg.rf.c454924b40aa9957a4830a31b4704b36.jpg,1,DATASET/test/OIP-2023-04-25T164448-787_jpeg.rf.c454924b40aa9957a4830a31b4704b36.jpg
Accidents-online-video-cutter_com-_mp4-977_jpg.rf.c374e15b91a05cc34b7881351193de6d.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-977_jpg.rf.c374e15b91a05cc34b7881351193de6d.jpg
OIP-2023-04-25T164427-625_jpeg.rf.c9430ec3d8d06704be40ee26e64007f5.jpg,1,DATASET/test/OIP-2023-04-25T164427-625_jpeg.rf.c9430ec3d8d06704be40ee26e64007f5.jpg
Accidents-online-video-cutter_com-_mp4-74_jpg.rf.c9a73363436bfd4eec233af8c9839319.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-74_jpg.rf.c9a73363436bfd4eec233af8c9839319.jpg
Accidents-online-video-cutter_com-_mp4-19_jpg.rf.c9c471ea4d9b44b85d854ed8b6b026a5.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-19_jpg.rf.c9c471ea4d9b44b85d854ed8b6b026a5.jpg
Accidents-online-video-cutter_com-_mp4-750_jpg.rf.c35603a0711e071503d8f220e168dd03.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-750_jpg.rf.c35603a0711e071503d8f220e168dd03.jpg
ezgif-frame-016_jpg.rf.ca0bcea30501ae4af64fee661b1dc9e1.jpg,0,DATASET/test/ezgif-frame-016_jpg.rf.ca0bcea30501ae4af64fee661b1dc9e1.jpg
Accidents-online-video-cutter_com-1-_mp4-142_jpg.rf.ca3a569f58f0b24158da05e7ba4c0630.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-142_jpg.rf.ca3a569f58f0b24158da05e7ba4c0630.jpg
Accidents-online-video-cutter_com-_mp4-181_jpg.rf.caa9c1cb9ac57921330c23b678092e23.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-181_jpg.rf.caa9c1cb9ac57921330c23b678092e23.jpg
Accidents-online-video-cutter_com-_mp4-664_jpg.rf.ca3c98743b2f0dd96898df1de9333d74.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-664_jpg.rf.ca3c98743b2f0dd96898df1de9333d74.jpg
test10_4_jpg.rf.cd4460a6908564e0e18150e933a24f5e.jpg,0,DATASET/test/test10_4_jpg.rf.cd4460a6908564e0e18150e933a24f5e.jpg
ezgif-frame-007_jpg.rf.ceac019216ee1df6dffdd54ec8e49012.jpg,0,DATASET/test/ezgif-frame-007_jpg.rf.ceac019216ee1df6dffdd54ec8e49012.jpg
OIP-2023-04-25T164432-559_jpeg.rf.cc5586d8505da7eb28c05262a4ac359d.jpg,1,DATASET/test/OIP-2023-04-25T164432-559_jpeg.rf.cc5586d8505da7eb28c05262a4ac359d.jpg
test1_8_jpg.rf.cbed179d7eaa80f8dc9fd99a5a68cc2f.jpg,0,DATASET/test/test1_8_jpg.rf.cbed179d7eaa80f8dc9fd99a5a68cc2f.jpg
Accidents-online-video-cutter_com-_mp4-190_jpg.rf.cedf8c841d98f7497bc28b8d2598aed1.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-190_jpg.rf.cedf8c841d98f7497bc28b8d2598aed1.jpg
test13_9_jpg.rf.cf9102f731d08c35faf3f63a6a398d26.jpg,0,DATASET/test/test13_9_jpg.rf.cf9102f731d08c35faf3f63a6a398d26.jpg
Accidents-online-video-cutter_com-_mp4-512_jpg.rf.d03851ce7823004f943b7eceeb409a6c.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-512_jpg.rf.d03851ce7823004f943b7eceeb409a6c.jpg
test14_8_jpg.rf.d0ec913b06a13cbc2202c7958ef0ca74.jpg,0,DATASET/test/test14_8_jpg.rf.d0ec913b06a13cbc2202c7958ef0ca74.jpg
test11_41_jpg.rf.d17d8e5780fa06a490f7c456bf39a588.jpg,1,DATASET/test/test11_41_jpg.rf.d17d8e5780fa06a490f7c456bf39a588.jpg
Accidents-online-video-cutter_com-_mp4-824_jpg.rf.d2ff8b3fb36e1a5a4d198b52c008df5c.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-824_jpg.rf.d2ff8b3fb36e1a5a4d198b52c008df5c.jpg
OIP-2023-04-25T164424-141_jpeg.rf.d2fe31e72f89c53f196164a1aaa8b748.jpg,1,DATASET/test/OIP-2023-04-25T164424-141_jpeg.rf.d2fe31e72f89c53f196164a1aaa8b748.jpg
Accidents-online-video-cutter_com-_mp4-1072_jpg.rf.d26d4af8f669786c1795b0f79ecaa7cd.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1072_jpg.rf.d26d4af8f669786c1795b0f79ecaa7cd.jpg
ezgif-frame-024_jpg.rf.d5ce065fc385ec4d85531516df55ad4d.jpg,0,DATASET/test/ezgif-frame-024_jpg.rf.d5ce065fc385ec4d85531516df55ad4d.jpg
test13_4_jpg.rf.d3aa14c4dfc405326a436508674a3be0.jpg,0,DATASET/test/test13_4_jpg.rf.d3aa14c4dfc405326a436508674a3be0.jpg
Accidents-online-video-cutter_com-_mp4-1051_jpg.rf.d5be9ecb46513953da60ceb14d3b1703.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1051_jpg.rf.d5be9ecb46513953da60ceb14d3b1703.jpg
Accidents-online-video-cutter_com-_mp4-374_jpg.rf.d4a1ac82edbdc7e18e79bc6b5ed5ef53.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-374_jpg.rf.d4a1ac82edbdc7e18e79bc6b5ed5ef53.jpg
Accidents-online-video-cutter_com-_mp4-689_jpg.rf.d71830795cea1add120751939dcae6d9.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-689_jpg.rf.d71830795cea1add120751939dcae6d9.jpg
Accidents-online-video-cutter_com-_mp4-1206_jpg.rf.d87cec947f9fa6048241323303f496b5.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1206_jpg.rf.d87cec947f9fa6048241323303f496b5.jpg
OIP-64-_jpeg.rf.d88f83c119bdfac34f6572d0f7d63410.jpg,1,DATASET/test/OIP-64-_jpeg.rf.d88f83c119bdfac34f6572d0f7d63410.jpg
test13_6_jpg.rf.d8cf222f1e68d09422b79efaf7bee344.jpg,0,DATASET/test/test13_6_jpg.rf.d8cf222f1e68d09422b79efaf7bee344.jpg
Accidents-online-video-cutter_com-_mp4-1283_jpg.rf.dc5a9cc66fb185235b6c9f3eb9eb9685.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1283_jpg.rf.dc5a9cc66fb185235b6c9f3eb9eb9685.jpg
test10_5_jpg.rf.dd8178d86004c025b37aceb565371129.jpg,0,DATASET/test/test10_5_jpg.rf.dd8178d86004c025b37aceb565371129.jpg
Accidents-online-video-cutter_com-_mp4-183_jpg.rf.dd874bfcae4f45cdb9aeeeb7ee7e5246.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-183_jpg.rf.dd874bfcae4f45cdb9aeeeb7ee7e5246.jpg
test11_43_jpg.rf.dd71f2b330b5c9ab2c37f3eac2b097b0.jpg,1,DATASET/test/test11_43_jpg.rf.dd71f2b330b5c9ab2c37f3eac2b097b0.jpg
Accidents-online-video-cutter_com-_mp4-240_jpg.rf.e093b10ced71e976f0ada9ebfcdc97c8.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-240_jpg.rf.e093b10ced71e976f0ada9ebfcdc97c8.jpg
Accidents-online-video-cutter_com-_mp4-907_jpg.rf.df16fc398c45d82c0f312c7aaceaaab4.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-907_jpg.rf.df16fc398c45d82c0f312c7aaceaaab4.jpg
test15_29_jpg.rf.dfe1c5bf59b7168eb4ddb6464a1f2afd.jpg,1,DATASET/test/test15_29_jpg.rf.dfe1c5bf59b7168eb4ddb6464a1f2afd.jpg
Accidents-online-video-cutter_com-_mp4-957_jpg.rf.de73da95c6381f737f9fb03b13736203.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-957_jpg.rf.de73da95c6381f737f9fb03b13736203.jpg
Accidents-online-video-cutter_com-_mp4-261_jpg.rf.e10780091526483063f0c99bf6bdff56.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-261_jpg.rf.e10780091526483063f0c99bf6bdff56.jpg
test15_1_jpg.rf.e2318775097f7fc3da4ef1d38fa87a91.jpg,0,DATASET/test/test15_1_jpg.rf.e2318775097f7fc3da4ef1d38fa87a91.jpg
Accidents-online-video-cutter_com-_mp4-817_jpg.rf.e0f62d28dfa8a1adcc773262d12e0693.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-817_jpg.rf.e0f62d28dfa8a1adcc773262d12e0693.jpg
Accidents-online-video-cutter_com-_mp4-380_jpg.rf.e1e12ccf24c8f43df6f31609f9d79b56.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-380_jpg.rf.e1e12ccf24c8f43df6f31609f9d79b56.jpg
ezgif-frame-035_jpg.rf.e287c6b9e77c1c89d64748e6bab9a4c9.jpg,0,DATASET/test/ezgif-frame-035_jpg.rf.e287c6b9e77c1c89d64748e6bab9a4c9.jpg
test15_30_jpg.rf.e5d2eedcf0c9ee390c583beea6a1ff51.jpg,1,DATASET/test/test15_30_jpg.rf.e5d2eedcf0c9ee390c583beea6a1ff51.jpg
OIP-21-_jpeg.rf.e26cc454f98fb48a7f0d2395fb33f98d.jpg,1,DATASET/test/OIP-21-_jpeg.rf.e26cc454f98fb48a7f0d2395fb33f98d.jpg
Accidents-online-video-cutter_com-_mp4-508_jpg.rf.e5fe94707dcf800c22bf2747b40e62bb.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-508_jpg.rf.e5fe94707dcf800c22bf2747b40e62bb.jpg
test11_7_jpg.rf.e6cc794d3cf6133850c4c101b8c0e4a3.jpg,0,DATASET/test/test11_7_jpg.rf.e6cc794d3cf6133850c4c101b8c0e4a3.jpg
test11_12_jpg.rf.e6d2ebf89eb28a92319096619a4420bd.jpg,0,DATASET/test/test11_12_jpg.rf.e6d2ebf89eb28a92319096619a4420bd.jpg
Accidents-online-video-cutter_com-_mp4-532_jpg.rf.e794e73c43539b73149106317cea1d6e.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-532_jpg.rf.e794e73c43539b73149106317cea1d6e.jpg
test10_2_jpg.rf.e6b2b5735642abc4e4d54997065cdb3b.jpg,0,DATASET/test/test10_2_jpg.rf.e6b2b5735642abc4e4d54997065cdb3b.jpg
ezgif-frame-129_jpg.rf.e9144a8c138926050204562e1d2a6616.jpg,1,DATASET/test/ezgif-frame-129_jpg.rf.e9144a8c138926050204562e1d2a6616.jpg
test16_7_jpg.rf.e8a7c7ed01279378385873988e67d0c4.jpg,0,DATASET/test/test16_7_jpg.rf.e8a7c7ed01279378385873988e67d0c4.jpg
Accidents-online-video-cutter_com-_mp4-164_jpg.rf.e95b4ac6c067bd5e314adfbb6d9e3226.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-164_jpg.rf.e95b4ac6c067bd5e314adfbb6d9e3226.jpg
test16_14_jpg.rf.e98ff1bc47765b87475a36f033745c8b.jpg,0,DATASET/test/test16_14_jpg.rf.e98ff1bc47765b87475a36f033745c8b.jpg
ezgif-frame-020_jpg.rf.eabd8827fc2260e9c05bf55c80e1e13a.jpg,0,DATASET/test/ezgif-frame-020_jpg.rf.eabd8827fc2260e9c05bf55c80e1e13a.jpg
test11_2_jpg.rf.e9cf22765e58762c240a6928aa210769.jpg,0,DATASET/test/test11_2_jpg.rf.e9cf22765e58762c240a6928aa210769.jpg
Accidents-online-video-cutter_com-_mp4-266_jpg.rf.edbc8c3bf2e08da77d85111a1aa8ba24.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-266_jpg.rf.edbc8c3bf2e08da77d85111a1aa8ba24.jpg
test11_44_jpg.rf.ec51a0c9726606e7246daa498639a29e.jpg,1,DATASET/test/test11_44_jpg.rf.ec51a0c9726606e7246daa498639a29e.jpg
Accidents-online-video-cutter_com-_mp4-118_jpg.rf.f137ae62195bdcca247a1f8a105a487d.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-118_jpg.rf.f137ae62195bdcca247a1f8a105a487d.jpg
Accidents-online-video-cutter_com-_mp4-1168_jpg.rf.ee6aa03455ffab0775074b324fb9b281.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1168_jpg.rf.ee6aa03455ffab0775074b324fb9b281.jpg
Accidents-online-video-cutter_com-_mp4-990_jpg.rf.f06bf63ebcd5846fb88df60481858620.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-990_jpg.rf.f06bf63ebcd5846fb88df60481858620.jpg
test11_57_jpg.rf.ef07acb0490feadeec463d9465f09ac8.jpg,1,DATASET/test/test11_57_jpg.rf.ef07acb0490feadeec463d9465f09ac8.jpg
test15_21_jpg.rf.f251b18f54fbf9078ca7e3f216f23420.jpg,1,DATASET/test/test15_21_jpg.rf.f251b18f54fbf9078ca7e3f216f23420.jpg
Accidents-online-video-cutter_com-_mp4-1264_jpg.rf.f39bef4ac42bfcdf9995328783013804.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1264_jpg.rf.f39bef4ac42bfcdf9995328783013804.jpg
OIP-2023-04-25T164422-021_jpeg.rf.f3fae72e16182906e41b4f8c8897ccbe.jpg,1,DATASET/test/OIP-2023-04-25T164422-021_jpeg.rf.f3fae72e16182906e41b4f8c8897ccbe.jpg
ezgif-frame-101_jpg.rf.f5f84170ba7501e2f36ac58404830ff6.jpg,1,DATASET/test/ezgif-frame-101_jpg.rf.f5f84170ba7501e2f36ac58404830ff6.jpg
test13_27_jpg.rf.f56473203279f543dc625be132682aff.jpg,1,DATASET/test/test13_27_jpg.rf.f56473203279f543dc625be132682aff.jpg
test13_31_jpg.rf.f6554de03233828bd15c1197c35ada63.jpg,1,DATASET/test/test13_31_jpg.rf.f6554de03233828bd15c1197c35ada63.jpg
test11_1_jpg.rf.f3d75601693562e2c94ffb1a79a5b9fe.jpg,0,DATASET/test/test11_1_jpg.rf.f3d75601693562e2c94ffb1a79a5b9fe.jpg
Accidents-online-video-cutter_com-_mp4-90_jpg.rf.f94d8e4fdd02a1c2b59c5cb73a314358.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-90_jpg.rf.f94d8e4fdd02a1c2b59c5cb73a314358.jpg
test11_16_jpg.rf.f9d011236ccad66129797efd23e88cd9.jpg,0,DATASET/test/test11_16_jpg.rf.f9d011236ccad66129797efd23e88cd9.jpg
Accidents-online-video-cutter_com-_mp4-868_jpg.rf.f80a4163a62e8dd3192aaa35d8d8076e.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-868_jpg.rf.f80a4163a62e8dd3192aaa35d8d8076e.jpg
Accidents-online-video-cutter_com-_mp4-299_jpg.rf.f9dc52b6ba4012086b1d4d365b7feec1.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-299_jpg.rf.f9dc52b6ba4012086b1d4d365b7feec1.jpg
test14_5_jpg.rf.f7440c28f8a41c8efd456e184d1ded27.jpg,0,DATASET/test/test14_5_jpg.rf.f7440c28f8a41c8efd456e184d1ded27.jpg
Accidents-online-video-cutter_com-_mp4-665_jpg.rf.fa16cc1787ba3ff4dd07cbe45b520106.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-665_jpg.rf.fa16cc1787ba3ff4dd07cbe45b520106.jpg
test15_23_jpg.rf.fadb1d60261e072ac755f7bac4f73ac9.jpg,1,DATASET/test/test15_23_jpg.rf.fadb1d60261e072ac755f7bac4f73ac9.jpg
test11_45_jpg.rf.fa6bc58594b0c4f1d607494fc9c7afb1.jpg,1,DATASET/test/test11_45_jpg.rf.fa6bc58594b0c4f1d607494fc9c7afb1.jpg
test11_42_jpg.rf.faebc1834cb0d66dcb2939ad4d4079f9.jpg,1,DATASET/test/test11_42_jpg.rf.faebc1834cb0d66dcb2939ad4d4079f9.jpg
ezgif-frame-144_jpg.rf.fdb159b50dbd2bcee0c1a0b6b1498914.jpg,1,DATASET/test/ezgif-frame-144_jpg.rf.fdb159b50dbd2bcee0c1a0b6b1498914.jpg
test11_11_jpg.rf.fd5ec45a88d60cb16c3c7caa4090ac14.jpg,0,DATASET/test/test11_11_jpg.rf.fd5ec45a88d60cb16c3c7caa4090ac14.jpg
ezgif-frame-066_jpg.rf.fdb8946d733e61a9a3d3844ec7e6c53b.jpg,1,DATASET/test/ezgif-frame-066_jpg.rf.fdb8946d733e61a9a3d3844ec7e6c53b.jpg
