image,label,image_path
ezgif-frame-139_jpg.rf.bd45b1e99f7f195a4e093d1dbf3a63bb.jpg,1,DATASET/valid/ezgif-frame-139_jpg.rf.bd45b1e99f7f195a4e093d1dbf3a63bb.jpg
test7_26_jpg.rf.bbcb809b55f30129c5b73460479455b6.jpg,1,DATASET/valid/test7_26_jpg.rf.bbcb809b55f30129c5b73460479455b6.jpg
test_45_jpg.rf.becc3f408b34876ca762d648f4055595.jpg,1,DATASET/valid/test_45_jpg.rf.becc3f408b34876ca762d648f4055595.jpg
Accidents-online-video-cutter_com-_mp4-1364_jpg.rf.bf3123f464d15472333db11d8b0c9f35.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1364_jpg.rf.bf3123f464d15472333db11d8b0c9f35.jpg
Accidents-online-video-cutter_com-1-_mp4-24_jpg.rf.bf39c18ba204fbfcd28b2b06ee9a1c07.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-24_jpg.rf.bf39c18ba204fbfcd28b2b06ee9a1c07.jpg
test30_10_jpg.rf.c05001c7acb583bcd9bb9a73f2865ddd.jpg,1,DATASET/valid/test30_10_jpg.rf.c05001c7acb583bcd9bb9a73f2865ddd.jpg
test5_12_jpg.rf.c07d37f276ef35b6becaf49125af236d.jpg,1,DATASET/valid/test5_12_jpg.rf.c07d37f276ef35b6becaf49125af236d.jpg
Accidents-online-video-cutter_com-_mp4-814_jpg.rf.c0f0529e4aef43d73d9d3b4493cffa33.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-814_jpg.rf.c0f0529e4aef43d73d9d3b4493cffa33.jpg
test2_1_jpg.rf.c2232bfb0398e504c6a667e0f461243c.jpg,1,DATASET/valid/test2_1_jpg.rf.c2232bfb0398e504c6a667e0f461243c.jpg
OIP-24-_jpeg.rf.c1d07a0828030dee83c51961506c1014.jpg,1,DATASET/valid/OIP-24-_jpeg.rf.c1d07a0828030dee83c51961506c1014.jpg
test28_23_jpg.rf.c254558e1cefcbb5c01895727513fe4f.jpg,1,DATASET/valid/test28_23_jpg.rf.c254558e1cefcbb5c01895727513fe4f.jpg
OIP-2023-04-25T164433-881_jpeg.rf.c2ba2c8da84fd65036465cab7735e8e6.jpg,1,DATASET/valid/OIP-2023-04-25T164433-881_jpeg.rf.c2ba2c8da84fd65036465cab7735e8e6.jpg
Accidents-online-video-cutter_com-_mp4-331_jpg.rf.c382234a2ae2a633f5ace08e4f647997.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-331_jpg.rf.c382234a2ae2a633f5ace08e4f647997.jpg
OIP-57-_jpeg.rf.c37d991c71986b3a68ded8c9020b9243.jpg,1,DATASET/valid/OIP-57-_jpeg.rf.c37d991c71986b3a68ded8c9020b9243.jpg
Accidents-online-video-cutter_com-1-_mp4-95_jpg.rf.c39ea070b6096261d116f911362edaed.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-95_jpg.rf.c39ea070b6096261d116f911362edaed.jpg
test5_14_jpg.rf.c2bb4db8aa06d06941b09061be5c1c39.jpg,1,DATASET/valid/test5_14_jpg.rf.c2bb4db8aa06d06941b09061be5c1c39.jpg
Accidents-online-video-cutter_com-1-_mp4-18_jpg.rf.c3d6dc95c4321c17a22c90e27d2a017b.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-18_jpg.rf.c3d6dc95c4321c17a22c90e27d2a017b.jpg
Accidents-online-video-cutter_com-_mp4-363_jpg.rf.c4a6e5b1e01ae3d944f9accd6b827726.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-363_jpg.rf.c4a6e5b1e01ae3d944f9accd6b827726.jpg
th-29-_jpeg.rf.c4cbf12af1a1ca0e1cd8405867d34b1e.jpg,0,DATASET/valid/th-29-_jpeg.rf.c4cbf12af1a1ca0e1cd8405867d34b1e.jpg
Accidents-online-video-cutter_com-_mp4-356_jpg.rf.c6d59ecde1b67fedc1f5215fe7e37c57.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-356_jpg.rf.c6d59ecde1b67fedc1f5215fe7e37c57.jpg
Accidents-online-video-cutter_com-_mp4-362_jpg.rf.c6ffbfe6dec859ddea416df613f598eb.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-362_jpg.rf.c6ffbfe6dec859ddea416df613f598eb.jpg
Accidents-online-video-cutter_com-_mp4-359_jpg.rf.c77e46529eacfebf476dc7aecba12007.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-359_jpg.rf.c77e46529eacfebf476dc7aecba12007.jpg
Accidents-online-video-cutter_com-_mp4-683_jpg.rf.c6db4126d2511d7244e5d3825d2ff930.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-683_jpg.rf.c6db4126d2511d7244e5d3825d2ff930.jpg
Accidents-online-video-cutter_com-_mp4-379_jpg.rf.c7aa2abf01d5231275ca9b993f95c3b8.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-379_jpg.rf.c7aa2abf01d5231275ca9b993f95c3b8.jpg
Accidents-online-video-cutter_com-_mp4-1317_jpg.rf.c8bb4910afad4fcc8bc97f4d2191ad51.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1317_jpg.rf.c8bb4910afad4fcc8bc97f4d2191ad51.jpg
Accidents-online-video-cutter_com-_mp4-609_jpg.rf.c8f45515133a4d3ac83cd60be777ed1e.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-609_jpg.rf.c8f45515133a4d3ac83cd60be777ed1e.jpg
Accidents-online-video-cutter_com-_mp4-920_jpg.rf.c8ff18cb220f22047a358270072d1623.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-920_jpg.rf.c8ff18cb220f22047a358270072d1623.jpg
OIP-2023-04-25T164436-032_jpeg.rf.c986e54fa157d7388d2ac355a351dd07.jpg,1,DATASET/valid/OIP-2023-04-25T164436-032_jpeg.rf.c986e54fa157d7388d2ac355a351dd07.jpg
Accidents-online-video-cutter_com-_mp4-1200_jpg.rf.cac57feb2fe7611603133aa71f6b8db3.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1200_jpg.rf.cac57feb2fe7611603133aa71f6b8db3.jpg
Accidents-online-video-cutter_com-_mp4-950_jpg.rf.c9f4354ad0933a7731fbcfa24bd42d46.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-950_jpg.rf.c9f4354ad0933a7731fbcfa24bd42d46.jpg
test8_13_jpg.rf.cc7f25aeabcf1cecd384ba6597b894cb.jpg,1,DATASET/valid/test8_13_jpg.rf.cc7f25aeabcf1cecd384ba6597b894cb.jpg
Accidents-online-video-cutter_com-_mp4-1354_jpg.rf.cc01a7e2dbe5705c2fa07e9901eb047a.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1354_jpg.rf.cc01a7e2dbe5705c2fa07e9901eb047a.jpg
OIP-26-_jpeg.rf.cead26aef7aac23b3fbbf27c13e388e7.jpg,1,DATASET/valid/OIP-26-_jpeg.rf.cead26aef7aac23b3fbbf27c13e388e7.jpg
test4_35_jpg.rf.d2b0a540ef9b1daa6ac5ca42e364135a.jpg,0,DATASET/valid/test4_35_jpg.rf.d2b0a540ef9b1daa6ac5ca42e364135a.jpg
ezgif-frame-096_jpg.rf.d21bc15cde12bb4b4c772fa8c7391ed9.jpg,0,DATASET/valid/ezgif-frame-096_jpg.rf.d21bc15cde12bb4b4c772fa8c7391ed9.jpg
Accidents-online-video-cutter_com-1-_mp4-60_jpg.rf.d218836a1fed7eb49aaddf66b332eeaf.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-60_jpg.rf.d218836a1fed7eb49aaddf66b332eeaf.jpg
test_35_jpg.rf.d36baf1db9f959b6e9f9417dd7c4e75e.jpg,1,DATASET/valid/test_35_jpg.rf.d36baf1db9f959b6e9f9417dd7c4e75e.jpg
Accidents-online-video-cutter_com-_mp4-878_jpg.rf.d44bb659cd4026aaf1bba13b83a8ae07.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-878_jpg.rf.d44bb659cd4026aaf1bba13b83a8ae07.jpg
Accidents-online-video-cutter_com-_mp4-184_jpg.rf.d4c376175a907e1e4aa8dfd5f624a617.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-184_jpg.rf.d4c376175a907e1e4aa8dfd5f624a617.jpg
Accidents-online-video-cutter_com-_mp4-781_jpg.rf.d5f3ddb1db7f31d5e76ff7af77fafd67.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-781_jpg.rf.d5f3ddb1db7f31d5e76ff7af77fafd67.jpg
ezgif-frame-095_jpg.rf.dd52854455a03b2e730e1968b0f8fdc9.jpg,1,DATASET/valid/ezgif-frame-095_jpg.rf.dd52854455a03b2e730e1968b0f8fdc9.jpg
test27_33_jpg.rf.db25db5ee5e062a73d250b068984a304.jpg,1,DATASET/valid/test27_33_jpg.rf.db25db5ee5e062a73d250b068984a304.jpg
Accidents-online-video-cutter_com-_mp4-1351_jpg.rf.dd3d432a4d42f63c460d73a98cb71a20.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1351_jpg.rf.dd3d432a4d42f63c460d73a98cb71a20.jpg
test30_8_jpg.rf.dc18b9d3fe51b42db6baf2b52657e273.jpg,1,DATASET/valid/test30_8_jpg.rf.dc18b9d3fe51b42db6baf2b52657e273.jpg
ezgif-frame-133_jpg.rf.dddd7b4a1396c1b4c07942fd090fb8e1.jpg,1,DATASET/valid/ezgif-frame-133_jpg.rf.dddd7b4a1396c1b4c07942fd090fb8e1.jpg
Accidents-online-video-cutter_com-_mp4-152_jpg.rf.deb886199bf236065fb11570ca5804f2.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-152_jpg.rf.deb886199bf236065fb11570ca5804f2.jpg
Accidents-online-video-cutter_com-_mp4-1127_jpg.rf.decde2858d58a1d3d3f2780c15d7079b.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1127_jpg.rf.decde2858d58a1d3d3f2780c15d7079b.jpg
ezgif-frame-060_jpg.rf.deedb387569e067ea737fdf7d6728920.jpg,1,DATASET/valid/ezgif-frame-060_jpg.rf.deedb387569e067ea737fdf7d6728920.jpg
test28_26_jpg.rf.e11647ed9a37d6ab4b11f39f3bdc2733.jpg,1,DATASET/valid/test28_26_jpg.rf.e11647ed9a37d6ab4b11f39f3bdc2733.jpg
test_28_jpg.rf.dff708300d15f94c69cc45c8f9652d27.jpg,1,DATASET/valid/test_28_jpg.rf.dff708300d15f94c69cc45c8f9652d27.jpg
Accidents-online-video-cutter_com-_mp4-1296_jpg.rf.e07fd7909af48a9da0fe13d3229451b4.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1296_jpg.rf.e07fd7909af48a9da0fe13d3229451b4.jpg
Accidents-online-video-cutter_com-_mp4-773_jpg.rf.e1aad667810337401dc4629ea4ff1fd6.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-773_jpg.rf.e1aad667810337401dc4629ea4ff1fd6.jpg
test27_9_jpg.rf.e1c2939410950a4c708a6725a6e7fda0.jpg,1,DATASET/valid/test27_9_jpg.rf.e1c2939410950a4c708a6725a6e7fda0.jpg
Accidents-online-video-cutter_com-_mp4-410_jpg.rf.e30b462863fdf1ce39d1dd007edca626.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-410_jpg.rf.e30b462863fdf1ce39d1dd007edca626.jpg
Accidents-online-video-cutter_com-_mp4-973_jpg.rf.e4dff48485e74649f62c2b595aa420da.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-973_jpg.rf.e4dff48485e74649f62c2b595aa420da.jpg
test2_9_jpg.rf.e50c55b8c64faf63e93e03a7697ceb96.jpg,1,DATASET/valid/test2_9_jpg.rf.e50c55b8c64faf63e93e03a7697ceb96.jpg
Accidents-online-video-cutter_com-_mp4-855_jpg.rf.e54354c6204e5971e3a1222da5f12622.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-855_jpg.rf.e54354c6204e5971e3a1222da5f12622.jpg
OIP-53-_jpeg.rf.e50dc5e35efdd9864f4035b4b18c4beb.jpg,1,DATASET/valid/OIP-53-_jpeg.rf.e50dc5e35efdd9864f4035b4b18c4beb.jpg
test4_31_jpg.rf.e5cfd9f9a6c3593cde6416509d49bafe.jpg,1,DATASET/valid/test4_31_jpg.rf.e5cfd9f9a6c3593cde6416509d49bafe.jpg
Accidents-online-video-cutter_com-_mp4-705_jpg.rf.e6b45b548f634e94bc60a357fa0e35f2.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-705_jpg.rf.e6b45b548f634e94bc60a357fa0e35f2.jpg
ezgif-frame-060_jpg.rf.e7465edef085b65cf358be3fa1e3145f.jpg,1,DATASET/valid/ezgif-frame-060_jpg.rf.e7465edef085b65cf358be3fa1e3145f.jpg
Accidents-online-video-cutter_com-_mp4-852_jpg.rf.e884b579abf7742de8c57f350d2878bb.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-852_jpg.rf.e884b579abf7742de8c57f350d2878bb.jpg
th-8-_jpeg.rf.e75e18d7fb031e69fa9678eea35a0e8e.jpg,1,DATASET/valid/th-8-_jpeg.rf.e75e18d7fb031e69fa9678eea35a0e8e.jpg
ezgif-frame-048_jpg.rf.e8912ac4230d3e6649c1ff24e9f61a05.jpg,1,DATASET/valid/ezgif-frame-048_jpg.rf.e8912ac4230d3e6649c1ff24e9f61a05.jpg
Accidents-online-video-cutter_com-_mp4-1338_jpg.rf.e98d428bca6fada9fb4a2f13b9338703.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1338_jpg.rf.e98d428bca6fada9fb4a2f13b9338703.jpg
Accidents-online-video-cutter_com-1-_mp4-15_jpg.rf.eaf2a0326e86a310908772bd8a62cc09.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-15_jpg.rf.eaf2a0326e86a310908772bd8a62cc09.jpg
OIP-46-_jpeg.rf.eb4a8e52ea054b52f5c0ea9716c332ba.jpg,1,DATASET/valid/OIP-46-_jpeg.rf.eb4a8e52ea054b52f5c0ea9716c332ba.jpg
Accidents-online-video-cutter_com-_mp4-100_jpg.rf.eb85f7cd0788f71e24ed51b70fa4e57e.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-100_jpg.rf.eb85f7cd0788f71e24ed51b70fa4e57e.jpg
OIP-55-_jpeg.rf.ed115454e85cb7c0562eb5b06f7546a6.jpg,1,DATASET/valid/OIP-55-_jpeg.rf.ed115454e85cb7c0562eb5b06f7546a6.jpg
OIF-12-_jpeg.rf.ece95afa2e61ad8402d924181064ae3c.jpg,1,DATASET/valid/OIF-12-_jpeg.rf.ece95afa2e61ad8402d924181064ae3c.jpg
Accidents-online-video-cutter_com-1-_mp4-56_jpg.rf.ecbf63a59707f65e0c16e0fae632ddf3.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-56_jpg.rf.ecbf63a59707f65e0c16e0fae632ddf3.jpg
Accidents-online-video-cutter_com-_mp4-425_jpg.rf.ed09160c6759037563337b297460ae30.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-425_jpg.rf.ed09160c6759037563337b297460ae30.jpg
test3_33_jpg.rf.ee58ff90677410567ae7503eb86ed8ec.jpg,1,DATASET/valid/test3_33_jpg.rf.ee58ff90677410567ae7503eb86ed8ec.jpg
OIP-85-_jpeg.rf.ee299e57fb7aff8323d3dbcc46c18a24.jpg,1,DATASET/valid/OIP-85-_jpeg.rf.ee299e57fb7aff8323d3dbcc46c18a24.jpg
OIP-19-_jpeg.rf.ee6ab6b4495130c25f9b43c3983afe18.jpg,1,DATASET/valid/OIP-19-_jpeg.rf.ee6ab6b4495130c25f9b43c3983afe18.jpg
Accidents-online-video-cutter_com-_mp4-1278_jpg.rf.eefac9c17cfaef283890571b23eb75a8.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1278_jpg.rf.eefac9c17cfaef283890571b23eb75a8.jpg
OIP-53-_jpeg.rf.f07879bb6b83f5194a96f317aab0ac85.jpg,1,DATASET/valid/OIP-53-_jpeg.rf.f07879bb6b83f5194a96f317aab0ac85.jpg
OIP-25-_jpeg.rf.f1a1c7fc2c49c50214bac48f952bcfb2.jpg,1,DATASET/valid/OIP-25-_jpeg.rf.f1a1c7fc2c49c50214bac48f952bcfb2.jpg
test7_28_jpg.rf.f17ae56fd94463c029e7a4ab6e19b12a.jpg,1,DATASET/valid/test7_28_jpg.rf.f17ae56fd94463c029e7a4ab6e19b12a.jpg
OIP-2023-04-25T164459-356_jpeg.rf.f43500109281105ecf2d6dadd38ca1f7.jpg,1,DATASET/valid/OIP-2023-04-25T164459-356_jpeg.rf.f43500109281105ecf2d6dadd38ca1f7.jpg
Accidents-online-video-cutter_com-_mp4-1314_jpg.rf.f333d15c281d437f9c8186d580eccec8.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1314_jpg.rf.f333d15c281d437f9c8186d580eccec8.jpg
OIP-2023-04-25T164453-606_jpeg.rf.f432585b7b50fae0cf8e7e09e9ad2306.jpg,1,DATASET/valid/OIP-2023-04-25T164453-606_jpeg.rf.f432585b7b50fae0cf8e7e09e9ad2306.jpg
Accidents-online-video-cutter_com-1-_mp4-39_jpg.rf.f56f61f6c884c683edc7225c76965801.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-39_jpg.rf.f56f61f6c884c683edc7225c76965801.jpg
test4_48_jpg.rf.f06b3a5952fd86b863638e1091407e82.jpg,1,DATASET/valid/test4_48_jpg.rf.f06b3a5952fd86b863638e1091407e82.jpg
test28_20_jpg.rf.f45c7d2edce1a0068bf9fab1b4121116.jpg,1,DATASET/valid/test28_20_jpg.rf.f45c7d2edce1a0068bf9fab1b4121116.jpg
test_32_jpg.rf.f5e031a07b78b72d0fb6777ac513b92d.jpg,1,DATASET/valid/test_32_jpg.rf.f5e031a07b78b72d0fb6777ac513b92d.jpg
Accidents-online-video-cutter_com-_mp4-573_jpg.rf.f1d75150999facea86478bcbf8534b5b.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-573_jpg.rf.f1d75150999facea86478bcbf8534b5b.jpg
Accidents-online-video-cutter_com-_mp4-596_jpg.rf.f43cee9fec286ac3d4ac892fe36318e1.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-596_jpg.rf.f43cee9fec286ac3d4ac892fe36318e1.jpg
test2_19_jpg.rf.f98d7951cb8f3cde47b78ca1ea455120.jpg,1,DATASET/valid/test2_19_jpg.rf.f98d7951cb8f3cde47b78ca1ea455120.jpg
test2_23_jpg.rf.f8e6dd014104ed9961bab2bcf9477d16.jpg,1,DATASET/valid/test2_23_jpg.rf.f8e6dd014104ed9961bab2bcf9477d16.jpg
OIF_jpeg.rf.fb401d23ab1e664146b74c910af1dd29.jpg,0,DATASET/valid/OIF_jpeg.rf.fb401d23ab1e664146b74c910af1dd29.jpg
Accidents-online-video-cutter_com-_mp4-1048_jpg.rf.fa123ab22ac0132923fe9d18935c6df8.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1048_jpg.rf.fa123ab22ac0132923fe9d18935c6df8.jpg
Accidents-online-video-cutter_com-_mp4-403_jpg.rf.fdca06ebf360a9544ce0fb6ec6388858.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-403_jpg.rf.fdca06ebf360a9544ce0fb6ec6388858.jpg
OIP-2023-04-25T164447-463_jpeg.rf.fb86e930ee058606a13849f58ef86c30.jpg,1,DATASET/valid/OIP-2023-04-25T164447-463_jpeg.rf.fb86e930ee058606a13849f58ef86c30.jpg
test8_12_jpg.rf.fe5d915b5f239bad92bca2059c58207a.jpg,0,DATASET/valid/test8_12_jpg.rf.fe5d915b5f239bad92bca2059c58207a.jpg
Accidents-online-video-cutter_com-_mp4-263_jpg.rf.fb6b62d5c4fcaf3cd5f6101ecbc6c8e8.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-263_jpg.rf.fb6b62d5c4fcaf3cd5f6101ecbc6c8e8.jpg
test4_46_jpg.rf.fef2a6909d2975d0b4899995b8e02835.jpg,1,DATASET/valid/test4_46_jpg.rf.fef2a6909d2975d0b4899995b8e02835.jpg
Accidents-online-video-cutter_com-_mp4-995_jpg.rf.ff948157ce010dbff8208bdb6154600e.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-995_jpg.rf.ff948157ce010dbff8208bdb6154600e.jpg
test5_11_jpg.rf.ffaa0616a7fd5f65c4c3924081404c6b.jpg,1,DATASET/valid/test5_11_jpg.rf.ffaa0616a7fd5f65c4c3924081404c6b.jpg
OIP-2023-04-25T164458-540_jpeg.rf.fed0384be6ab3b2bb4d2b7190f7d50f5.jpg,1,DATASET/valid/OIP-2023-04-25T164458-540_jpeg.rf.fed0384be6ab3b2bb4d2b7190f7d50f5.jpg
